245765	0	0	0	0	0	0	0	0	0	1
415175	0	0	1	0	0	0	0	0	0	0
245767	1	0	0	0	0	0	0	0	0	0
376842	0	0	0	0	0	0	1	0	0	0
415063	1	0	0	0	0	0	0	0	0	0
262158	0	0	0	0	0	1	0	0	0	0
163855	0	0	0	1	0	0	0	0	0	0
32785	1	0	0	0	0	0	0	0	0	0
245779	0	0	0	1	0	0	0	0	0	0
294933	0	0	0	0	0	0	0	1	0	0
120153	0	0	0	0	0	0	0	1	0	0
81944	0	0	0	0	0	0	1	0	0	0
81946	0	0	1	0	0	0	0	0	0	0
6002	1	0	0	0	0	0	0	0	0	0
344094	0	0	0	0	0	1	0	0	0	0
294944	1	0	0	0	0	0	0	0	0	0
114723	0	1	0	0	0	0	0	0	0	0
393253	0	0	0	0	0	1	0	0	0	0
411135	1	0	0	0	0	0	0	0	0	0
344103	0	0	0	0	0	0	1	0	0	0
344104	0	1	0	0	0	0	0	0	0	0
245801	0	0	0	1	0	0	0	0	0	0
409642	0	0	0	0	1	0	0	0	0	0
294956	0	0	0	0	0	0	0	0	0	1
344110	0	0	1	0	0	0	0	0	0	0
278575	0	0	0	0	1	0	0	0	0	0
327728	0	0	0	0	0	1	0	0	0	0
16433	1	0	0	0	0	0	0	0	0	0
294962	0	0	0	0	0	1	0	0	0	0
322976	0	0	0	0	0	0	1	0	0	0
343162	0	0	0	0	0	0	0	0	0	1
294967	0	0	0	1	0	0	0	0	0	0
229432	0	0	0	1	0	0	0	0	0	0
367167	0	1	0	0	0	0	0	0	0	0
401097	0	0	0	0	0	0	0	0	1	0
406879	0	0	0	0	0	0	1	0	0	0
262204	0	1	0	0	0	0	0	0	0	0
294973	0	1	0	0	0	0	0	0	0	0
344128	0	0	0	0	0	1	0	0	0	0
294977	0	0	0	1	0	0	0	0	0	0
245826	0	0	1	0	0	0	0	0	0	0
344131	0	0	0	0	0	0	1	0	0	0
229445	1	0	0	0	0	0	0	0	0	0
397303	0	0	0	0	0	0	0	0	0	1
278599	0	0	0	0	0	1	0	0	0	0
327753	0	0	0	0	0	0	0	1	0	0
81995	1	0	0	0	0	0	0	0	0	0
409677	0	0	0	0	0	1	0	0	0	0
229454	0	0	1	0	0	0	0	0	0	0
262223	1	0	0	0	0	0	0	0	0	0
360529	0	1	0	0	0	0	0	0	0	0
262226	0	0	0	0	0	0	0	1	0	0
393230	1	0	0	0	0	0	0	0	0	0
382439	0	0	1	0	0	0	0	0	0	0
295002	0	0	0	0	1	0	0	0	0	0
295003	0	0	0	0	0	0	1	0	0	0
229468	0	0	0	0	0	0	0	0	1	0
229469	0	1	0	0	0	0	0	0	0	0
243045	0	1	0	0	0	0	0	0	0	0
385261	0	0	0	0	1	0	0	0	0	0
327780	1	0	0	0	0	0	0	0	0	0
295013	0	0	0	1	0	0	0	0	0	0
393318	0	1	0	0	0	0	0	0	0	0
262161	0	0	0	0	1	0	0	0	0	0
327784	0	0	0	1	0	0	0	0	0	0
245866	0	0	0	0	0	0	1	0	0	0
229485	1	0	0	0	0	0	0	0	0	0
295022	0	0	0	0	0	0	1	0	0	0
295024	0	0	0	0	1	0	0	0	0	0
262257	0	1	0	0	0	0	0	0	0	0
32882	0	1	0	0	0	0	0	0	0	0
82036	0	0	0	0	0	0	0	0	1	0
391122	0	1	0	0	0	0	0	0	0	0
245883	1	0	0	0	0	0	0	0	0	0
147583	0	0	1	0	0	0	0	0	0	0
128	0	1	0	0	0	0	0	0	0	0
49282	0	0	0	1	0	0	0	0	0	0
131	0	0	0	0	0	1	0	0	0	0
278661	0	0	0	0	0	0	0	0	1	0
295047	0	0	0	0	1	0	0	0	0	0
229513	0	1	0	0	0	0	0	0	0	0
344202	0	0	0	0	0	0	0	0	0	1
360471	0	0	0	1	0	0	0	0	0	0
344204	1	0	0	0	0	0	0	0	0	0
82061	0	1	0	0	0	0	0	0	0	0
245904	0	0	0	0	0	1	0	0	0	0
311320	0	1	0	0	0	0	0	0	0	0
94933	0	1	0	0	0	0	0	0	0	0
393363	0	0	0	0	0	0	0	0	1	0
87406	1	0	0	0	0	0	0	0	0	0
295062	0	0	0	0	0	0	1	0	0	0
391175	0	0	0	0	0	1	0	0	0	0
322244	1	0	0	0	0	0	0	0	0	0
229530	0	0	0	0	0	1	0	0	0	0
398703	0	0	0	0	0	1	0	0	0	0
82076	0	0	0	0	0	0	0	1	0	0
229533	0	0	0	0	1	0	0	0	0	0
49310	0	0	1	0	0	0	0	0	0	0
395973	0	0	0	0	1	0	0	0	0	0
262305	0	0	0	0	1	0	0	0	0	0
393378	0	1	0	0	0	0	0	0	0	0
244964	0	0	0	0	0	0	0	0	0	1
248783	0	0	0	0	0	1	0	0	0	0
311463	0	1	0	0	0	0	0	0	0	0
90140	0	1	0	0	0	0	0	0	0	0
16554	0	0	0	0	0	0	0	0	1	0
278699	0	0	0	0	1	0	0	0	0	0
32944	0	1	0	0	0	0	0	0	0	0
16563	0	0	0	0	0	0	1	0	0	0
278709	1	0	0	0	0	0	0	0	0	0
295095	0	0	0	0	1	0	0	0	0	0
259444	0	0	1	0	0	0	0	0	0	0
333229	0	0	0	0	0	0	0	0	0	1
381785	0	0	1	0	0	0	0	0	0	0
262332	0	0	0	0	0	0	0	0	0	1
379594	0	1	0	0	0	0	0	0	0	0
391124	1	0	0	0	0	0	0	0	0	0
32959	0	0	0	0	0	1	0	0	0	0
354078	0	0	0	0	0	0	1	0	0	0
295108	0	0	0	0	0	0	0	1	0	0
259446	0	0	0	0	0	0	0	0	0	1
49350	0	0	0	0	0	0	0	0	0	1
245960	0	0	0	0	0	1	0	0	0	0
92876	0	0	0	0	0	0	0	0	1	0
295114	0	0	0	1	0	0	0	0	0	0
5495	0	0	1	0	0	0	0	0	0	0
295119	0	0	0	0	1	0	0	0	0	0
82128	0	0	1	0	0	0	0	0	0	0
295124	0	0	0	0	1	0	0	0	0	0
344277	0	0	0	0	0	0	0	1	0	0
295126	0	0	0	0	0	1	0	0	0	0
295128	0	0	1	0	0	0	0	0	0	0
82137	0	0	0	1	0	0	0	0	0	0
295130	0	0	0	0	0	1	0	0	0	0
360667	0	0	1	0	0	0	0	0	0	0
295132	0	0	0	0	0	0	1	0	0	0
164062	0	0	0	0	0	0	0	1	0	0
409823	0	0	1	0	0	0	0	0	0	0
