131	11.080514961925793	0.033369121851321085	8.036202868885253	10.636208631859676	11.026287664012559	9.326106107253686	0.028692658035345858	0.04972094658320711	0	0.04143993028878798
226969	6.848677475862847	16.53575413966678	11.833685343857379	16.471478586012136	8.166833766996033	20.940860614825148	16.328626310895537	8.540416294670923	17.66351127289609	10.855953058102088
18122	12.249896550286765	48.44261711346819	37.566473208748455	17.64206659602712	16.79795751527624	43.64537158490014	16.505789539053414	38.18767509884152	32.82646404949214	29.500730739803952
35300	27.294201544602927	20.897921856549885	17.496647085157015	11.41739067065875	20.165089656876436	20.11712754821704	24.917501574785362	0	21.11625163809263	23.874859186800904
90447	26.59939238619555	26.59939238619555	24.655908471690733	6.529262341378609	19.224969443218406	0	0	22.648800196233957	0	0
226977	23.680263798064466	0	15.75760481664563	30.58630045851738	8.658815964250854	19.448231858835584	8.280054292338566	11.404325359130885	21.344921624940127	7.69555742918137
154713	15.09109207856553	9.320974861874603	10.670707540924312	10.845201967906913	0	17.326978426337174	11.025498164483452	0	4.06559391408208	16.74371584440779
139430	31.37703337345591	67.57614703779645	57.06973450196272	27.313319109128063	68.08934983590233	32.846524194326435	55.70453362740957	48.75613007384218	32.31251402257922	56.4222549147222
57679	15.421563964946408	0	0	11.422334122306797	13.834441229339593	14.947379371153913	14.947379371153913	10.771515320033753	13.630197320325543	15.852622971397363
39439	43.100120588698516	30.750657480422753	0	0	14.774836521379985	0	13.011493248138779	35.183606665454676	13.47084018058752	14.98330631540687
129474	22.956984567808117	36.362325512736334	33.072494854489726	31.000917151869594	40.23631436070358	24.257905319923502	22.4111057914047	24.466715980281563	44.07869223679309	31.000917151869594
140245	25.682381261383394	11.306405658283108	27.77318216713814	0	10.64330109792695	0	11.901350324638893	9.282314799488853	28.523532386704147	4.723452348984609
43477	20.236576369791138	23.894571101951925	16.777292082029025	19.367742222209866	23.432139917675464	31.324881127806485	15.553619575258589	33.10237462955368	17.044021237875327	34.084989586605836
227034	12.410587050821512	23.749815591865776	34.717782477614016	27.232047589938144	12.963129979781495	22.778884084570894	26.662634738042797	13.318920167454646	20.471636047538013	27.21449761049934
20991	0	0	0	4.747709923628699	11.496944687327984	21.566255486328004	0	4.982512437868752	0	11.431061149182476
94054	12.881953101765687	14.990870781164555	0	11.388331702565976	12.524023353537828	0	0	0	0	0
3165	32.73158101648317	6.689366419342978	8.71017751293017	13.522631640676938	21.381664454524618	36.49290297767375	0.04143993028878798	6.512318220110621	0.04966318105990301	6.679760610287036
80363	11.836489451538508	14.297202560858732	14.225709441021674	16.201610097207162	13.484014891171647	13.233126297391514	17.224286911696765	19.02169946371428	15.443156542175952	17.527337122881697
104220	19.8653484287873	16.259940935586638	29.569391696483876	36.82686394646194	26.616503621001613	19.318783232759902	20.012968322494967	27.547929945669758	20.14849702978509	25.7734949593534
129819	28.999949810598583	40.3807257515551	24.928829088458357	14.46211338709584	13.731562379593313	9.394679158487136	39.77471199619127	13.009175099970289	39.356737622999304	43.5377134775284
81729	45.68486010566684	16.295750173464118	51.48384940248198	60.33411310776893	33.09070191443742	35.68595923187075	59.0042914359409	51.48384940248198	25.758614622144847	69.32742933358702
227055	38.07511245667086	12.01238015875292	19.836944820425906	37.10473840366846	19.594302810105017	36.37679304112582	11.878148711433168	0	19.704412213183115	13.7066281280303
124779	25.28001645963409	24.211296429251387	23.783928696229097	24.88194296286521	31.526021500747547	26.885100529775972	20.840925865395533	0	7.118481311019992	29.985495619038165
18584	11.900147350291551	23.324428599578532	15.370092141811789	18.618882863020474	20.383065183030894	20.957975230853446	6.795971182865798	24.556545990722938	19.939128291173557	7.933876158305438
24031	26.686077744581507	19.747409674124675	17.57744314433551	16.72900365606234	27.022017584055455	26.45463726400502	28.966846408296586	0	22.628362373902057	0
227058	19.3713330449308	15.86779440722249	25.33160618558093	17.62663990488475	9.437947716844139	16.286220700340113	19.284770703615084	15.378753485723674	7.957970957305004	9.129276661541317
83490	21.63439444706448	10.188538595440995	26.33879869258571	19.898588587188364	23.08224534594013	7.715966738669326	17.670329905698587	19.314178933270867	39.09520024114873	12.598719084393206
120153	0	0	15.12129395877826	7.147566189106017	9.503396082404064	0	15.04328157126071	29.702036188812542	19.532460712219063	21.210300027010575
128232	9.791064944588822	23.513922830584484	16.241262677421094	14.238408065852457	9.54066321087674	10.429785555267385	0	14.950692023908509	14.384815557579346	14.274729827866219
127671	18.934752055210136	24.37754654629677	26.99093465617905	35.58021001969388	14.02012305947485	19.914775135398944	6.880605766531918	14.500571428144115	8.99250883216462	14.61276952057236
154536	12.798110398272335	0	5.283925718473407	2.1717887207974615	2.454442281892213	0	2.9779778404885184	0	5.12032196623001	9.285977918976107
36897	35.047759789479194	32.868686074223184	17.4312107464118	45.656376996644106	35.53426682142139	43.321381261292835	35.56284444931404	31.599223933462525	35.10874948253875	35.21818234243401
148543	34.19862812179352	19.226419644431022	34.45243505380163	18.287834725702943	19.0053937864162	15.600501203608285	34.553567067904766	20.71834373565337	13.032774116746113	15.059574287600206
149223	17.266372596598192	0	5.653611313714591	10.770902298642163	9.777811972990131	0	2.9103011188418018	0	9.53797215578584	5.283728211605275
121883	37.70278234897241	20.039471835263743	17.20123137369069	26.609936317657038	14.879545788992818	18.119479515924915	12.958905711832571	13.269222419056174	0	8.304109293169464
26238	5.170625321363317	12.285876219657675	0	12.639242630047415	23.97943419475117	13.66282808233253	15.511544562134949	11.335155515944784	16.378756628787688	16.277640783193682
34696	35.806195886261094	38.3082796070436	44.568406277498106	19.94773656178736	48.17018598990691	49.165482636056524	48.192840289033455	22.458153448080427	45.09781101080688	10.449961856894022
33117	20.294724258526823	9.234600466394616	20.164176056250803	9.60605189753559	25.006137799675944	15.009975457187876	22.28321043686626	11.339267183601551	18.268803652977144	18.802797517873113
133842	27.07804811040951	40.17917977891648	36.77826525010625	42.28111225274949	47.65619592933053	6.401476432835755	44.59587513177115	35.512665031478676	26.46909437766898	40.79209375281658
31896	31.00076952136479	31.316320355250635	18.69104428407812	26.018562640497812	15.05792379472458	29.170767612716475	27.611498059033458	32.40270919099896	30.173700354086645	26.783903990549504
7703	19.27568932758067	25.797424817141412	26.227976489843478	22.59594218213926	24.96173333437111	24.8486817867827	0	20.0510322796677	23.013209946451177	20.717709556523467
73466	16.246133133351766	21.791823155721126	0	21.377497439842543	21.850530395187256	13.211375094664184	11.62580874143699	13.818537821114731	19.966419589313123	4.900517171912196
227153	40.37137184376768	38.446538592341184	37.78446126044165	0	42.65600623580933	51.478834078205615	44.38379834101175	49.183533651674736	43.07696196512492	31.571078205010068
43196	6.8693083772111425	15.038687967004993	8.428907776500655	15.199165878168074	16.77389268364228	0	19.29645434089446	0	14.550150075274118	8.989197741533621
44199	8.623904102659216	45.525092029525396	8.574335771586865	6.199962146208652	37.613370638052814	45.6315820450145	0	44.53979720588329	44.53979720588329	47.13533024668735
